factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,tasa_cumplimiento,tasa_contacto_cliente,num_promesas_rotas,actual_class,predicted_class,is_correct,confidence_probability,high_risk_probability,any_late_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
FAC000200,CLI0001,2023-01-30,12475.19,30,0,0,1.0,0.5,0,+90,on_time,False,0.7721064762107017,0.09590569015584817,0.22789352378929834,12.96,0.13198783363345015,0.06382476025106171,0.03208092990478646,0.7721064762107017
FAC000200,CLI0001,2023-03-03,12475.19,-2,2,1,1.0,0.5,0,+90,+30,False,0.8689919449559621,0.1252282862789078,0.99422023123487,44.12,0.8689919449559621,0.10526472920432246,0.01996355707458536,0.0057797687651301175
FAC000200,CLI0001,2023-03-19,12475.19,-18,18,2,1.0,0.5,0,+90,+60,False,0.5184612390838974,0.6354508140328071,0.999722550905838,62.56,0.3642717368730309,0.5184612390838974,0.11698957494890967,0.00027744909416218324
FAC000200,CLI0001,2023-04-05,12475.19,-35,35,3,1.0,0.5,0,+90,+60,False,0.5689092960670606,0.9674816180644792,0.9998956770572711,80.98,0.03241405899279203,0.5689092960670606,0.3985723219974185,0.00010432294272888611
FAC000200,CLI0001,2023-04-16,12475.19,-46,46,4,1.0,0.5,0,+90,+60,False,0.5263467366599496,0.9427514259259121,0.9999874210696845,80.77,0.057235995143772464,0.5263467366599496,0.4164046892659625,1.2578930315329115e-05
FAC000200,CLI0001,2023-04-27,12475.19,-57,57,5,1.0,0.5,0,+90,+90,True,0.6037304591172603,0.9877980492811076,0.9999847926622489,87.75,0.012186743381141271,0.3840675901638473,0.6037304591172603,1.5207337751145066e-05
FAC000200,CLI0001,2023-04-28,12475.19,-58,58,6,1.0,0.5,0,+90,+90,True,0.6092663196268376,0.9989797408338013,0.9999992630222643,88.25,0.0010195221884629374,0.3897134212069637,0.6092663196268376,7.36977735693547e-07
FAC000596,CLI0001,2023-03-29,27979.7,90,0,0,1.0,0.3333,0,+60,on_time,False,0.7089384881718145,0.12320483161229048,0.29106151182818546,15.93,0.16785668021589495,0.10355385534829165,0.01965097626399884,0.7089384881718145
FAC000596,CLI0001,2023-05-24,27979.7,34,0,1,1.0,0.3333,0,+60,on_time,False,0.7241350122149619,0.19623336535547187,0.2758649877850381,19.64,0.0796316224295662,0.10558426126320167,0.09064910409227021,0.7241350122149619
FAC000596,CLI0001,2023-07-02,27979.7,-5,5,2,1.0,0.3333,0,+60,+30,False,0.5736572820555084,0.4253734855595388,0.9990307676150473,55.95,0.5736572820555084,0.3176436940502764,0.10772979150926239,0.0009692323849527898
FAC000596,CLI0001,2023-07-03,27979.7,-6,6,3,1.0,0.3333,0,+60,+30,False,0.4601773475027168,0.5396710021111708,0.9998483496138877,59.0,0.4601773475027168,0.4457956000683105,0.09387540204286035,0.00015165038611221612
FAC002483,CLI0001,2023-12-11,39239.91,60,0,0,0.3636,0.5,2,+30,on_time,False,0.4343642653002636,0.2339278361277246,0.5656357346997363,31.82,0.3317078985720117,0.16120823679068458,0.07271959933704003,0.4343642653002636
