example_type,factura_id,cliente_id,fecha_corte,monto,dias_hasta_vence,dias_mora_observable,num_gestiones_factura,actual_class,predicted_class,confidence_probability,priority_score_0_100,prob_plus_30,prob_plus_60,prob_plus_90,prob_on_time
acierto_alta_confianza,FAC002921,CLI0044,2024-02-08,15266.93,45,0,0,+90,+90,0.3610773838920591,67.17,0.33621962107812087,0.2516432725159476,0.3610773838920591,0.051059722513872266
acierto_alta_confianza,FAC002921,CLI0044,2024-04-02,15266.93,-9,9,1,+90,+30,0.5270279663366757,59.62,0.5270279663366757,0.2915818801014017,0.18129857696077809,9.157660114452402e-05
acierto_alta_confianza,FAC002921,CLI0044,2024-04-22,15266.93,-29,29,2,+90,+60,0.45681445032074747,74.58,0.19529591317494457,0.45681445032074747,0.34788426063744615,5.375866861813314e-06
acierto_alta_confianza,FAC002921,CLI0044,2024-05-04,15266.93,-41,41,3,+90,+90,0.6304137315675906,87.76,0.03839014298050301,0.33119596226828835,0.6304137315675906,1.6318361794438949e-07
acierto_alta_confianza,FAC002921,CLI0044,2024-05-07,15266.93,-44,44,4,+90,+90,0.7205743352763829,91.07,0.01837443486843048,0.26105093220346454,0.7205743352763829,2.97651722043851e-07
acierto_alta_confianza,FAC002921,CLI0044,2024-06-02,15266.93,-70,70,5,+90,+90,0.8737913332234735,96.09,0.003998653146291082,0.12220995580303225,0.8737913332234735,5.782720324278224e-08
acierto_alta_confianza,FAC002921,CLI0044,2024-06-21,15266.93,-89,89,6,+90,+90,0.956852659674326,98.7,7.27236947557653e-05,0.043074615567869345,0.956852659674326,1.063048721696039e-09
acierto_alta_confianza,FAC002921,CLI0044,2024-07-10,15266.93,-108,108,7,+90,+90,0.990167877697917,99.7,2.447837579141328e-05,0.009807643343669396,0.990167877697917,5.826222130105947e-10
acierto_alta_confianza,FAC002921,CLI0044,2024-07-16,15266.93,-114,114,8,+90,+90,0.9923807314648584,99.77,1.481972761326393e-05,0.007604448601906752,0.9923807314648584,2.0562162662945687e-10
alto_riesgo_predicho,FAC003495,CLI0051,2024-04-23,17665.82,90,0,0,+90,+30,0.416229150987573,58.45,0.416229150987573,0.3680876082192303,0.16035660530949486,0.05532663548370177
alto_riesgo_predicho,FAC003495,CLI0051,2024-07-15,17665.82,7,0,1,+90,+60,0.38989656768380165,67.22,0.24185035647460432,0.38989656768380165,0.3025077634932522,0.06574531234834177
alto_riesgo_predicho,FAC003495,CLI0051,2024-07-27,17665.82,-5,5,2,+90,+30,0.4182192860897042,63.75,0.4182192860897042,0.371931381609053,0.20984732859580954,2.0037054332931917e-06
alto_riesgo_predicho,FAC003495,CLI0051,2024-08-02,17665.82,-11,11,3,+90,+60,0.519783118056743,78.68,0.09545704924737972,0.519783118056743,0.3847586317852826,1.2009105947076601e-06
alto_riesgo_predicho,FAC003495,CLI0051,2024-08-30,17665.82,-39,39,4,+90,+90,0.7273823396002748,91.53,0.009656210499091088,0.2629614238639061,0.7273823396002748,2.603672806854206e-08
alto_riesgo_predicho,FAC003495,CLI0051,2024-11-11,17665.82,-112,112,5,+90,+90,0.9908067567537037,99.72,7.199867290917774e-06,0.00918604326327261,0.9908067567537037,1.1573269238164711e-10
bajo_riesgo_predicho,FAC005232,CLI0005,2024-12-17,9804.71,45,0,0,on_time,on_time,0.9316231822395512,3.29,0.052468717251115855,0.013312820879019738,0.0025952796303130876,0.9316231822395512
